class,time,F3,FC5,AF3,F7,T7,P7,O1,O2,P8,T8,F8,AF4,FC6,F4
neutral,1605635354.219068,4176.66666653,4165.89743569,4189.10256397,4180.51282038,4173.84615371,4177.05128192,4179.87179474,4170.64102551,4168.84615371,4169.61538448,4187.56410243,4190.25641012,4197.56410243,4186.41025628
neutral,1605635354.219068,4177.43589730,4170.25641012,4182.05128192,4179.35897422,4180.89743576,4177.82051269,4181.66666653,4175.51282038,4175.25641012,4174.10256397,4183.58974345,4179.99999986,4198.33333320,4185.38461525
neutral,1605635354.219068,4187.43589730,4175.51282038,4171.15384602,4178.07692294,4187.43589730,4184.10256397,4187.30769217,4185.51282038,4185.12820499,4180.12820499,4182.94871781,4186.92307679,4201.28205122,4198.58974345
neutral,1605635354.219068,4190.12820499,4169.99999986,4175.12820499,4179.35897422,4179.48717935,4184.61538448,4194.87179474,4196.53846140,4195.25641012,4185.89743576,4192.05128192,4194.61538448,4206.15384609,4202.30769224
neutral,1605635354.219068,4191.15384602,4172.94871781,4186.41025628,4182.94871781,4179.99999986,4182.30769217,4195.38461525,4202.69230763,4200.89743576,4194.35897422,4199.87179474,4198.71794858,4215.76923070,4198.71794858
neutral,1605635354.219068,4192.43589730,4188.46153833,4196.66666653,4193.97435884,4188.71794858,4185.76923063,4191.02564089,4206.02564096,4202.05128199,4204.10256404,4201.79487173,4204.23076917,4221.28205122,4200.64102551
neutral,1605635354.219068,4189.87179474,4193.20512807,4200.51282038,4198.97435884,4185.51282038,4189.87179474,4192.69230756,4209.87179481,4203.33333327,4204.48717942,4199.61538448,4197.56410243,4217.69230763,4200.89743576
neutral,1605635354.219068,4188.07692294,4185.89743576,4194.99999986,4189.74358961,4183.46153833,4189.61538448,4194.10256397,4204.87179481,4200.51282038,4196.15384602,4194.61538448,4188.46153833,4212.17948711,4196.79487166
neutral,1605635354.219068,4190.12820499,4180.89743576,4178.58974345,4187.82051269,4190.12820499,4187.30769217,4186.79487166,4192.82051269,4192.82051269,4190.89743576,4189.99999986,4186.66666653,4205.38461532,4193.46153833
neutral,1605635354.219068,4193.84615371,4180.89743576,4172.56410243,4189.10256397,4189.48717935,4185.89743576,4183.58974345,4182.56410243,4183.20512807,4186.15384602,4187.56410243,4186.41025628,4199.10256397,4192.69230756
neutral,1605635354.219068,4191.79487166,4188.33333320,4191.79487166,4187.17948704,4186.28205115,4186.79487166,4188.07692294,4174.99999986,4172.43589730,4179.74358961,4192.69230756,4193.20512807,4205.51282045,4196.66666653
neutral,1605635354.219068,4188.97435884,4192.94871781,4210.38461532,4194.99999986,4190.12820499,4185.64102551,4186.15384602,4172.05128192,4170.38461525,4185.38461525,4201.41025634,4203.71794865,4216.53846147,4200.89743576
neutral,1605635354.219068,4190.89743576,4186.92307679,4201.28205122,4199.48717935,4189.99999986,4183.84615371,4181.79487166,4180.12820499,4185.89743576,4198.58974345,4203.46153840,4203.33333327,4218.58974352,4200.76923063
neutral,1605635354.219068,4190.89743576,4186.92307679,4201.28205122,4199.48717935,4189.99999986,4183.84615371,4181.79487166,4180.12820499,4185.89743576,4198.58974345,4203.46153840,4203.33333327,4218.58974352,4200.76923063
neutral,1605635354.219068,4190.51282038,4185.25641012,4179.99999986,4193.07692294,4186.28205115,4184.61538448,4187.17948704,4195.51282038,4201.15384609,4204.61538455,4204.23076917,4196.92307679,4218.07692301,4200.89743576
neutral,1605635354.219068,4192.43589730,4194.35897422,4184.10256397,4197.94871781,4188.58974345,4187.17948704,4193.58974345,4204.87179481,4203.07692301,4202.43589737,4209.61538455,4202.69230763,4221.02564096,4201.92307686
neutral,1605635354.219068,4191.41025628,4192.17948704,4195.76923063,4203.07692301,4186.41025628,4186.79487166,4187.43589730,4203.20512814,4202.43589737,4197.56410243,4206.79487173,4205.25641019,4219.23076917,4199.61538448
neutral,1605635354.219068,4188.33333320,4183.07692294,4192.05128192,4192.82051269,4182.05128192,4182.94871781,4179.99999986,4197.56410243,4201.28205122,4196.15384602,4201.15384609,4198.97435884,4215.89743583,4198.07692294
neutral,1605635354.219068,4192.69230756,4187.94871781,4197.82051269,4194.35897422,4191.28205115,4183.07692294,4184.23076910,4199.35897422,4199.35897422,4200.25641012,4207.69230763,4206.15384609,4220.25641019,4201.28205122
neutral,1605635354.219068,4195.38461525,4195.25641012,4208.07692301,4208.58974352,4197.56410243,4189.10256397,4192.17948704,4206.92307686,4203.46153840,4205.76923070,4213.58974352,4215.89743583,4225.25641019,4205.51282045
neutral,1605635354.219068,4192.56410243,4191.02564089,4194.10256397,4200.12820499,4185.89743576,4188.97435884,4193.07692294,4199.61538448,4199.35897422,4199.61538448,4202.94871788,4205.38461532,4215.89743583,4202.43589737
neutral,1605635354.219068,4185.51282038,4183.20512807,4181.53846140,4183.71794858,4178.71794858,4179.23076910,4188.33333320,4183.71794858,4185.51282038,4188.71794858,4188.58974345,4190.12820499,4201.41025634,4193.33333320
neutral,1605635354.219068,4183.33333320,4181.79487166,4185.64102551,4183.07692294,4183.71794858,4177.94871781,4184.74358961,4179.48717935,4182.82051269,4187.82051269,4184.48717935,4189.48717935,4201.28205122,4188.20512807
neutral,1605635354.219068,4186.66666653,4184.35897422,4177.05128192,4182.69230756,4184.10256397,4180.89743576,4185.12820499,4181.79487166,4182.17948704,4184.48717935,4183.33333320,4188.58974345,4199.48717935,4189.35897422
neutral,1605635354.219068,4181.53846140,4182.05128192,4169.10256397,4174.74358961,4183.46153833,4178.71794858,4186.79487166,4180.51282038,4174.87179474,4174.23076910,4181.66666653,4178.20512807,4191.79487166,4186.79487166
neutral,1605635354.219068,4175.38461525,4177.17948704,4179.87179474,4171.53846140,4182.43589730,4176.66666653,4183.33333320,4181.28205115,4175.51282038,4175.89743576,4179.99999986,4174.23076910,4193.58974345,4183.58974345
neutral,1605635354.219068,4173.97435884,4172.56410243,4175.25641012,4172.82051269,4176.28205115,4175.76923063,4176.79487166,4182.94871781,4178.58974345,4183.20512807,4173.84615371,4172.43589730,4194.35897422,4182.30769217
neutral,1605635354.219068,4174.10256397,4168.84615371,4151.66666646,4169.87179474,4176.92307679,4176.79487166,4177.82051269,4183.46153833,4174.74358961,4180.89743576,4171.41025628,4168.20512807,4189.99999986,4185.12820499
neutral,1605635354.219068,4182.30769217,4176.02564089,4153.58974339,4174.10256397,4184.74358961,4180.64102551,4180.12820499,4188.46153833,4180.25641012,4184.61538448,4179.35897422,4173.46153833,4196.02564089,4192.56410243
neutral,1605635354.219068,4186.66666653,4193.84615371,4184.48717935,4187.17948704,4184.74358961,4183.71794858,4178.97435884,4194.23076910,4190.51282038,4195.89743576,4188.84615371,4189.10256397,4210.89743583,4193.71794858
neutral,1605635354.2200654,4178.33333320,4196.66666653,4198.07692294,4190.38461525,4181.41025628,4182.43589730,4178.97435884,4192.05128192,4188.97435884,4192.82051269,4190.25641012,4196.02564089,4214.99999993,4186.28205115
neutral,1605635354.2200654,4175.64102551,4184.10256397,4176.66666653,4185.64102551,4184.35897422,4185.38461525,4178.71794858,4187.05128192,4186.53846140,4186.53846140,4188.46153833,4185.64102551,4207.56410250,4184.48717935
neutral,1605635354.2200654,4182.69230756,4181.15384602,4163.07692287,4182.94871781,4186.41025628,4185.64102551,4176.79487166,4182.94871781,4182.94871781,4188.20512807,4188.20512807,4183.46153833,4201.66666660,4186.15384602
neutral,1605635354.2200654,4183.33333320,4191.02564089,4185.89743576,4186.15384602,4187.05128192,4181.66666653,4178.07692294,4176.02564089,4174.48717935,4185.64102551,4190.64102551,4194.35897422,4205.51282045,4184.35897422
neutral,1605635354.2200654,4178.46153833,4196.15384602,4203.33333327,4191.15384602,4188.97435884,4184.10256397,4181.92307679,4171.15384602,4171.66666653,4181.92307679,4191.53846140,4193.46153833,4209.23076917,4185.25641012
neutral,1605635354.2200654,4182.43589730,4189.87179474,4187.69230756,4189.48717935,4188.07692294,4186.41025628,4182.17948704,4173.97435884,4173.20512807,4180.64102551,4187.17948704,4183.84615371,4200.89743576,4187.82051269
neutral,1605635354.2200654,4186.53846140,4180.51282038,4168.97435884,4186.53846140,4186.53846140,4185.76923063,4181.79487166,4181.02564089,4179.23076910,4183.97435884,4185.64102551,4185.38461525,4197.05128192,4185.38461525
neutral,1605635354.2200654,4181.53846140,4181.53846140,4166.41025621,4187.30769217,4185.38461525,4184.61538448,4180.76923063,4186.79487166,4187.17948704,4189.35897422,4186.28205115,4188.97435884,4200.25641012,4182.94871781
neutral,1605635354.2200654,4179.48717935,4190.64102551,4175.25641012,4186.66666653,4190.25641012,4183.84615371,4181.02564089,4192.69230756,4188.46153833,4187.17948704,4183.71794858,4183.71794858,4197.43589730,4182.30769217
neutral,1605635354.2200654,4180.38461525,4191.66666653,4186.15384602,4191.41025628,4195.89743576,4188.97435884,4186.92307679,4200.38461525,4188.07692294,4189.99999986,4183.71794858,4182.17948704,4195.38461525,4185.38461525
neutral,1605635354.2200654,4184.23076910,4189.10256397,4193.71794858,4198.58974345,4194.61538448,4195.38461525,4188.33333320,4202.43589737,4196.53846140,4202.43589737,4192.17948704,4188.84615371,4202.56410250,4195.12820499
neutral,1605635354.2200654,4190.12820499,4191.28205115,4189.10256397,4195.51282038,4187.56410243,4191.28205115,4186.28205115,4197.82051269,4197.69230756,4201.92307686,4198.33333320,4194.99999986,4207.17948711,4203.07692301
neutral,1605635354.2200654,4188.84615371,4182.56410243,4168.58974345,4182.17948704,4182.17948704,4184.99999986,4186.28205115,4189.10256397,4187.82051269,4185.89743576,4191.66666653,4191.28205115,4200.64102551,4196.02564089
neutral,1605635354.2200654,4186.28205115,4172.43589730,4168.33333320,4181.41025628,4182.69230756,4185.12820499,4185.51282038,4182.94871781,4183.46153833,4180.38461525,4183.97435884,4184.23076910,4198.71794858,4184.87179474
neutral,1605635354.2200654,4184.61538448,4181.53846140,4193.33333320,4193.46153833,4186.15384602,4184.74358961,4185.25641012,4184.61538448,4181.66666653,4185.12820499,4185.76923063,4190.51282038,4201.15384609,4186.41025628
neutral,1605635354.2200654,4181.92307679,4193.71794858,4193.71794858,4194.61538448,4187.94871781,4183.97435884,4187.82051269,4184.87179474,4179.35897422,4186.15384602,4185.12820499,4196.53846140,4194.35897422,4188.33333320
neutral,1605635354.2200654,4181.28205115,4186.28205115,4169.99999986,4184.87179474,4183.46153833,4181.15384602,4183.07692294,4179.10256397,4178.20512807,4183.07692294,4181.15384602,4187.05128192,4186.15384602,4181.92307679
neutral,1605635354.2200654,4180.64102551,4180.25641012,4166.02564082,4180.89743576,4180.89743576,4179.48717935,4174.61538448,4182.30769217,4180.51282038,4181.28205115,4183.33333320,4182.30769217,4188.97435884,4181.15384602
neutral,1605635354.2200654,4181.41025628,4187.82051269,4176.15384602,4188.71794858,4186.53846140,4182.69230756,4178.58974345,4192.17948704,4184.35897422,4189.99999986,4186.66666653,4186.02564089,4196.41025628,4185.12820499
neutral,1605635354.2200654,4179.35897422,4187.05128192,4180.38461525,4189.23076910,4189.61538448,4182.17948704,4183.07692294,4191.79487166,4187.69230756,4200.89743576,4192.30769217,4184.74358961,4199.74358961,4184.61538448
neutral,1605635354.2200654,4178.33333320,4183.58974345,4184.61538448,4185.51282038,4188.07692294,4180.38461525,4174.99999986,4192.43589730,4194.10256397,4200.76923063,4201.15384609,4190.89743576,4204.10256404,4183.97435884
neutral,1605635354.2200654,4186.92307679,4193.58974345,4185.76923063,4193.20512807,4188.84615371,4182.43589730,4168.71794858,4199.61538448,4199.23076910,4199.87179474,4203.71794865,4204.99999993,4209.87179481,4187.17948704
neutral,1605635354.2200654,4188.58974345,4196.41025628,4185.38461525,4198.33333320,4189.61538448,4179.61538448,4172.05128192,4197.82051269,4195.89743576,4203.58974352,4201.79487173,4204.61538455,4210.25641019,4190.12820499
neutral,1605635354.2200654,4181.28205115,4183.07692294,4182.56410243,4191.28205115,4183.07692294,4173.46153833,4169.99999986,4183.71794858,4183.84615371,4196.02564089,4196.66666653,4189.61538448,4204.10256404,4183.20512807
neutral,1605635354.2200654,4178.07692294,4177.30769217,4176.66666653,4184.48717935,4182.30769217,4176.02564089,4166.41025621,4171.66666653,4174.48717935,4182.56410243,4188.58974345,4181.28205115,4195.76923063,4173.97435884
neutral,1605635354.2200654,4177.56410243,4182.82051269,4175.89743576,4188.58974345,4190.64102551,4184.61538448,4177.17948704,4173.97435884,4173.58974345,4181.79487166,4185.25641012,4184.23076910,4189.87179474,4178.84615371
neutral,1605635354.2200654,4179.35897422,4183.58974345,4172.30769217,4186.02564089,4188.20512807,4181.92307679,4183.46153833,4179.48717935,4176.02564089,4186.66666653,4186.15384602,4185.64102551,4183.71794858,4184.35897422
neutral,1605635354.2200654,4178.46153833,4180.76923063,4167.69230749,4175.25641012,4181.28205115,4175.38461525,4177.05128192,4177.17948704,4175.89743576,4182.82051269,4180.51282038,4183.71794858,4181.02564089,4174.74358961
neutral,1605635354.2200654,4177.30769217,4174.87179474,4168.33333320,4171.53846140,4181.92307679,4177.05128192,4175.76923063,4174.87179474,4171.92307679,4170.89743576,4173.71794858,4177.82051269,4182.30769217,4168.33333320
neutral,1605635354.2200654,4179.87179474,4168.58974345,4169.10256397,4172.94871781,4182.05128192,4178.58974345,4180.76923063,4177.69230756,4171.53846140,4164.23076903,4173.58974345,4173.20512807,4182.17948704,4177.94871781
neutral,1605635354.2200654,4181.15384602,4173.97435884,4174.23076910,4180.25641012,4180.89743576,4177.43589730,4182.30769217,4182.94871781,4176.66666653,4173.20512807,4180.38461525,4183.20512807,4180.89743576,4184.61538448
neutral,1605635354.2200654,4184.35897422,4186.02564089,4183.46153833,4190.51282038,4181.15384602,4178.71794858,4182.94871781,4191.41025628,4187.69230756,4190.38461525,4192.05128192,4200.38461525,4184.99999986,4186.28205115
neutral,1605635354.2200654,4188.46153833,4193.07692294,4192.30769217,4197.17948704,4187.69230756,4184.35897422,4186.02564089,4200.76923063,4200.51282038,4200.12820499,4200.76923063,4202.56410250,4196.15384602,4195.25641012
neutral,1605635354.2200654,4194.10256397,4199.99999986,4198.58974345,4202.56410250,4196.92307679,4192.17948704,4186.79487166,4207.69230763,4208.97435891,4205.38461532,4206.15384609,4202.43589737,4205.51282045,4206.15384609
neutral,1605635354.2210588,4198.58974345,4203.84615378,4198.84615371,4206.28205122,4192.69230756,4194.74358961,4186.15384602,4206.41025634,4206.92307686,4205.12820506,4205.51282045,4209.23076917,4206.41025634,4203.20512814
neutral,1605635354.2210588,4191.79487166,4199.10256397,4199.48717935,4203.58974352,4187.05128192,4189.35897422,4184.99999986,4192.69230756,4194.23076910,4192.17948704,4199.48717935,4206.53846147,4198.71794858,4191.41025628
neutral,1605635354.2210588,4185.12820499,4195.12820499,4204.61538455,4200.64102551,4201.02564096,4188.97435884,4184.61538448,4180.76923063,4182.43589730,4181.92307679,4196.15384602,4201.28205122,4189.61538448,4188.20512807
neutral,1605635354.2210588,4183.71794858,4192.82051269,4199.61538448,4198.58974345,4205.64102558,4192.43589730,4188.07692294,4179.10256397,4178.84615371,4184.23076910,4191.02564089,4198.97435884,4184.48717935,4185.89743576
neutral,1605635354.2210588,4180.38461525,4189.48717935,4184.61538448,4188.71794858,4188.20512807,4186.15384602,4187.17948704,4178.46153833,4178.07692294,4184.35897422,4183.20512807,4189.23076910,4183.07692294,4178.20512807
neutral,1605635354.2210588,4178.46153833,4185.64102551,4174.74358961,4180.89743576,4183.46153833,4182.69230756,4184.74358961,4174.87179474,4175.51282038,4180.64102551,4179.48717935,4179.10256397,4180.76923063,4172.82051269
neutral,1605635354.2210588,4181.66666653,4181.79487166,4173.46153833,4184.23076910,4190.25641012,4186.02564089,4187.43589730,4176.79487166,4176.92307679,4182.82051269,4185.12820499,4182.82051269,4182.05128192,4177.69230756
neutral,1605635354.2210588,4183.58974345,4184.99999986,4185.12820499,4187.69230756,4188.07692294,4185.89743576,4188.33333320,4186.28205115,4184.48717935,4184.74358961,4192.56410243,4196.53846140,4192.17948704,4186.79487166
neutral,1605635354.2210588,4174.48717935,4188.07692294,4193.33333320,4186.41025628,4183.97435884,4185.64102551,4186.15384602,4190.64102551,4189.99999986,4184.35897422,4191.28205115,4198.33333320,4194.35897422,4186.53846140
neutral,1605635354.2210588,4169.61538448,4175.38461525,4182.30769217,4185.51282038,4183.58974345,4187.17948704,4185.25641012,4187.17948704,4186.79487166,4187.30769217,4186.41025628,4190.38461525,4184.35897422,4180.51282038
neutral,1605635354.2210588,4183.97435884,4173.58974345,4180.38461525,4186.53846140,4185.12820499,4181.53846140,4186.02564089,4191.15384602,4185.51282038,4189.35897422,4191.28205115,4192.30769217,4188.84615371,4188.33333320
neutral,1605635354.2210588,4194.99999986,4188.71794858,4186.02564089,4186.79487166,4182.17948704,4173.97435884,4185.12820499,4196.79487166,4190.51282038,4189.99999986,4202.69230763,4201.41025634,4204.48717942,4204.48717942
neutral,1605635354.2210588,4190.25641012,4188.07692294,4177.82051269,4183.84615371,4179.23076910,4174.61538448,4182.17948704,4188.58974345,4188.46153833,4190.64102551,4201.15384609,4201.53846147,4204.10256404,4201.41025634
neutral,1605635354.2210588,4181.15384602,4178.46153833,4178.58974345,4182.69230756,4184.87179474,4175.64102551,4179.35897422,4179.87179474,4182.94871781,4188.71794858,4190.64102551,4192.56410243,4192.69230756,4187.43589730
neutral,1605635354.2210588,4176.92307679,4180.76923063,4184.48717935,4181.53846140,4190.12820499,4174.99999986,4181.92307679,4183.46153833,4184.74358961,4187.05128192,4187.82051269,4184.10256397,4189.35897422,4182.82051269
neutral,1605635354.2210588,4180.64102551,4183.20512807,4171.02564089,4174.48717935,4182.69230756,4175.64102551,4181.15384602,4182.30769217,4184.23076910,4184.10256397,4186.15384602,4182.69230756,4184.99999986,4179.87179474
neutral,1605635354.2210588,4179.99999986,4178.71794858,4161.66666646,4168.46153833,4172.56410243,4174.61538448,4175.89743576,4175.64102551,4174.35897422,4175.38461525,4177.69230756,4183.46153833,4174.10256397,4173.84615371
neutral,1605635354.2210588,4173.58974345,4173.20512807,4169.87179474,4168.84615371,4169.74358961,4174.74358961,4178.97435884,4175.64102551,4168.58974345,4168.97435884,4168.33333320,4173.46153833,4169.74358961,4169.87179474
neutral,1605635354.2210588,4174.87179474,4174.61538448,4169.23076910,4170.38461525,4175.64102551,4180.89743576,4184.99999986,4178.71794858,4171.28205115,4171.41025628,4167.82051262,4164.10256390,4173.07692294,4170.76923063
neutral,1605635354.2210588,4181.53846140,4177.82051269,4163.84615364,4173.07692294,4183.20512807,4186.79487166,4186.92307679,4181.53846140,4172.82051269,4173.84615371,4174.48717935,4170.25641012,4174.23076910,4179.10256397
neutral,1605635354.2210588,4185.38461525,4178.20512807,4176.53846140,4180.64102551,4182.56410243,4186.66666653,4185.89743576,4181.79487166,4172.05128192,4173.97435884,4179.99999986,4180.38461525,4176.79487166,4185.38461525
neutral,1605635354.2210588,4180.25641012,4175.64102551,4187.30769217,4181.41025628,4183.46153833,4182.05128192,4179.23076910,4177.05128192,4171.53846140,4176.53846140,4179.23076910,4188.20512807,4181.53846140,4179.35897422
neutral,1605635354.2210588,4173.71794858,4175.51282038,4177.17948704,4173.58974345,4188.33333320,4173.33333320,4170.38461525,4168.71794858,4167.94871774,4173.20512807,4171.53846140,4185.64102551,4176.92307679,4168.07692287
neutral,1605635354.2210588,4173.71794858,4179.10256397,4164.23076903,4169.35897422,4181.41025628,4169.23076910,4169.87179474,4166.79487159,4164.74358954,4167.43589723,4167.82051262,4167.30769210,4165.38461518,4166.79487159
neutral,1605635354.2210588,4172.94871781,4176.28205115,4165.76923056,4170.76923063,4171.02564089,4172.30769217,4177.05128192,4172.82051269,4168.07692287,4168.33333320,4166.41025621,4155.89743569,4159.87179467,4172.30769217
neutral,1605635354.2210588,4168.58974345,4169.87179474,4169.61538448,4169.87179474,4171.53846140,4171.66666653,4181.53846140,4177.69230756,4171.53846140,4168.71794858,4158.07692287,4163.58974339,4154.87179467,4164.99999980
neutral,1605635354.2210588,4162.82051262,4169.74358961,4167.82051262,4167.17948697,4174.10256397,4173.58974345,4184.10256397,4179.61538448,4173.33333320,4169.23076910,4154.99999980,4172.56410243,4154.35897415,4151.53846133
neutral,1605635354.2210588,4164.23076903,4170.76923063,4163.58974339,4168.07692287,4172.56410243,4182.43589730,4187.69230756,4181.28205115,4174.99999986,4170.76923063,4164.35897415,4173.84615371,4162.56410236,4156.02564082
neutral,1605635354.2210588,4171.02564089,4166.53846133,4159.48717928,4167.56410236,4170.12820499,4181.02564089,4184.35897422,4179.35897422,4172.69230756,4169.61538448,4170.38461525,4171.41025628,4164.48717928,4168.71794858
neutral,1605635354.2210588,4169.48717935,4168.07692287,4164.48717928,4167.94871774,4170.12820499,4171.02564089,4177.30769217,4174.23076910,4168.20512807,4171.02564089,4167.17948697,4169.61538448,4162.05128185,4168.46153833
neutral,1605635354.2210588,4169.87179474,4167.82051262,4172.82051269,4170.38461525,4169.99999986,4168.97435884,4178.33333320,4173.97435884,4168.46153833,4171.53846140,4167.43589723,4168.07692287,4166.53846133,4171.53846140
neutral,1605635354.2210588,4173.20512807,4160.25641005,4171.79487166,4169.61538448,4165.25641005,4166.79487159,4177.56410243,4177.82051269,4170.89743576,4168.71794858,4169.61538448,4169.61538448,4169.48717935,4181.15384602
neutral,1605635354.2210588,4177.69230756,4175.25641012,4177.82051269,4174.99999986,4169.48717935,4159.99999980,4169.23076910,4179.10256397,4175.12820499,4175.38461525,4174.10256397,4181.66666653,4171.79487166,4185.76923063
neutral,1605635354.2210588,4189.87179474,4194.61538448,4192.30769217,4188.33333320,4185.38461525,4163.46153826,4169.48717935,4182.30769217,4184.87179474,4188.07692294,4184.74358961,4194.87179474,4182.56410243,4193.07692294
neutral,1605635354.2210588,4193.20512807,4185.38461525,4194.35897422,4189.61538448,4190.38461525,4174.48717935,4176.79487166,4189.99999986,4186.28205115,4187.30769217,4188.71794858,4194.99999986,4188.84615371,4198.46153833
neutral,1605635354.2220564,4180.51282038,4174.61538448,4180.89743576,4176.02564089,4183.33333320,4173.20512807,4173.07692294,4183.71794858,4174.74358961,4177.17948704,4178.46153833,4182.43589730,4177.69230756,4184.74358961
neutral,1605635354.2220564,4168.97435884,4176.28205115,4163.58974339,4167.05128185,4178.58974345,4169.48717935,4168.71794858,4170.25641012,4165.89743569,4171.79487166,4162.82051262,4169.87179474,4160.64102544,4168.20512807
neutral,1605635354.2220564,4167.17948697,4170.76923063,4159.10256390,4170.38461525,4177.69230756,4176.92307679,4180.38461525,4174.99999986,4170.51282038,4171.41025628,4157.05128185,4165.25641005,4155.12820492,4166.79487159
neutral,1605635354.2220564,4170.64102551,4164.35897415,4161.02564082,4170.12820499,4177.05128192,4180.38461525,4188.84615371,4182.43589730,4176.66666653,4169.87179474,4160.76923056,4167.82051262,4159.74358954,4166.02564082
neutral,1605635354.2220564,4171.66666653,4162.94871774,4159.35897415,4160.38461518,4175.38461525,4172.69230756,4181.02564089,4176.53846140,4174.87179474,4168.58974345,4162.94871774,4166.66666646,4161.66666646,4163.71794851
neutral,1605635354.2220564,4171.66666653,4162.05128185,4164.35897415,4159.99999980,4170.76923063,4169.10256397,4176.79487166,4175.38461525,4176.15384602,4174.99999986,4165.25641005,4167.82051262,4164.10256390,4173.07692294
neutral,1605635354.2220564,4170.25641012,4163.46153826,4172.69230756,4171.41025628,4164.74358954,4170.64102551,4184.35897422,4185.64102551,4183.71794858,4181.66666653,4169.10256397,4177.69230756,4170.51282038,4180.89743576
